	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
543	True	intersection+union	cos	33	intersection+union_cos	0.5326596367896895	0.5229565575458102	0.7439953134153485	0.614194172409624
544	True	intersection+intersection	cos	43	intersection+intersection_cos	0.5326596367896895	0.5229188078108942	0.7451669595782073	0.6145669766880058
545	True	intersection+union	cos	43	intersection+union_cos	0.5326596367896895	0.5229188078108942	0.7451669595782073	0.6145669766880058
546	True	intersection+intersection	cos	45	intersection+intersection_cos	0.5326596367896895	0.5229093897678241	0.7454598711189221	0.6146600652095158
547	True	intersection+union	cos	45	intersection+union_cos	0.5326596367896895	0.5229093897678241	0.7454598711189221	0.6146600652095158
548	True	intersection+intersection	cos	38	intersection+intersection_cos	0.5326596367896895	0.5228905768835967	0.7460456942003515	0.6148461074230537
549	True	intersection+union	cos	38	intersection+union_cos	0.5326596367896895	0.5228905768835967	0.7460456942003515	0.6148461074230537
550	True	intersection+intersection	cos	39	intersection+intersection_cos	0.5325131810193322	0.5227552275522755	0.7469244288224957	0.6150506512301013
551	True	intersection+union	cos	39	intersection+union_cos	0.5325131810193322	0.5227552275522755	0.7469244288224957	0.6150506512301013
552	True	mean	cos	22	mean_cos	0.5323667252489748	0.5276457343007256	0.6177504393673111	0.5691539603292404
553	True	mean	cos	23	mean_cos	0.5322202694786174	0.5274725274725275	0.6186291739894552	0.5694257212186573
554	True	intersection+intersection	cos	35	intersection+intersection_cos	0.5322202694786174	0.522633744855967	0.7439953134153485	0.6139714769156394
555	True	intersection+union	cos	35	intersection+union_cos	0.5322202694786174	0.522633744855967	0.7439953134153485	0.6139714769156394
556	True	intersection+intersection	cos	42	intersection+intersection_cos	0.5322202694786174	0.5225594749794914	0.7463386057410663	0.6147165259348613
557	True	intersection+union	cos	42	intersection+union_cos	0.5322202694786174	0.5225594749794914	0.7463386057410663	0.6147165259348613
558	True	mean	cos	27	mean_cos	0.5320738137082601	0.527395546659995	0.6174575278265964	0.5688840912157603
559	True	intersection+intersection	cos	32	intersection+intersection_cos	0.5320738137082601	0.5225169648365207	0.7442882249560633	0.6139905762957594
560	True	intersection+union	cos	32	intersection+union_cos	0.5320738137082601	0.5225169648365207	0.7442882249560633	0.6139905762957594
561	True	selective_intersection+intersection+mean	cos	63	selective_intersection+intersection+mean_cos	0.5319273579379028	0.5237265999129299	0.7047451669595782	0.6008991008991009
562	True	selective_intersection+mean	cos	63	selective_intersection+mean_cos	0.5319273579379028	0.5237265999129299	0.7047451669595782	0.6008991008991009
563	True	mean	cos	5	mean_cos	0.5317809021675454	0.5249024558182236	0.6698886936145284	0.5885986359541886
564	True	intersection+intersection	cos	29	intersection+intersection_cos	0.5317809021675454	0.5223205101830899	0.7437024018746339	0.6136555891238671
565	True	intersection+union	cos	29	intersection+union_cos	0.5317809021675454	0.5223205101830899	0.7437024018746339	0.6136555891238671
566	True	mean	cos	38	mean_cos	0.531634446397188	0.5274111675126903	0.6086701816051553	0.5651346206146315
567	True	mean	cos	51	mean_cos	0.5314879906268307	0.5272911906575273	0.6083772700644405	0.5649394804841561
568	True	mean	cos	44	mean_cos	0.5314879906268307	0.5272496831432193	0.6092560046865847	0.5652941975811931
569	True	mean	cos	26	mean_cos	0.5314879906268307	0.5269761606022585	0.6151142355008787	0.5676442762535477
570	True	selective_intersection+intersection+mean	cos	52	selective_intersection+intersection+mean_cos	0.5314879906268307	0.5233543341299153	0.7056239015817223	0.6009729325183985
571	True	selective_intersection+mean	cos	52	selective_intersection+mean_cos	0.5314879906268307	0.5233543341299153	0.7056239015817223	0.6009729325183985
572	True	intersection+intersection	cos	31	intersection+intersection_cos	0.5314879906268307	0.5221603793032364	0.7419449326303457	0.6129461584996975
573	True	intersection+union	cos	31	intersection+union_cos	0.5314879906268307	0.5221603793032364	0.7419449326303457	0.6129461584996975
574	True	intersection+intersection	cos	30	intersection+intersection_cos	0.5314879906268307	0.5221056960723833	0.7437024018746339	0.6135073094116226
575	True	intersection+union	cos	30	intersection+union_cos	0.5314879906268307	0.5221056960723833	0.7437024018746339	0.6135073094116226
576	True	mean	cos	50	mean_cos	0.5313415348564734	0.5271160669031931	0.6092560046865847	0.5652173913043478
577	True	mean	cos	42	mean_cos	0.5313415348564734	0.5271023302938197	0.6095489162272993	0.5653355066558
578	True	mean	cos	24	mean_cos	0.5313415348564734	0.5268170426065163	0.6157000585823081	0.5678011885467315
579	True	intersection+intersection	cos	25	intersection+intersection_cos	0.5313415348564734	0.5219442165709598	0.7454598711189221	0.6139927623642943
580	True	intersection+union	cos	25	intersection+union_cos	0.5313415348564734	0.5219442165709598	0.7454598711189221	0.6139927623642943
581	True	mean	cos	37	mean_cos	0.531195079086116	0.5270510541021082	0.6077914469830111	0.5645490409468099
582	True	mean	cos	36	mean_cos	0.531195079086116	0.5270373191165271	0.6080843585237259	0.5646674826601387
583	True	selective_intersection+intersection+mean	cos	62	selective_intersection+intersection+mean_cos	0.531195079086116	0.5231975604443476	0.7035735207967194	0.6001249219237976
584	True	selective_intersection+mean	cos	62	selective_intersection+mean_cos	0.531195079086116	0.5231975604443476	0.7035735207967194	0.6001249219237976
585	True	selective_intersection+intersection+mean	cos	53	selective_intersection+intersection+mean_cos	0.531195079086116	0.5231169958758412	0.705916813122437	0.6009225782321407
586	True	selective_intersection+mean	cos	53	selective_intersection+mean_cos	0.531195079086116	0.5231169958758412	0.705916813122437	0.6009225782321407
587	True	mean	cos	41	mean_cos	0.5310486233157586	0.526917216861351	0.6077914469830111	0.5644722524483133
588	True	mean	cos	39	mean_cos	0.5310486233157586	0.5268762677484787	0.6086701816051553	0.5648273987496603
589	True	mean	cos	29	mean_cos	0.5310486233157586	0.526686807653575	0.6127709431751611	0.5664771188735446
590	True	intersection+intersection	cos	5	intersection+intersection_cos	0.5310486233157586	0.5220099667774086	0.7363796133567663	0.6109356014580802
591	True	intersection+union	cos	5	intersection+union_cos	0.5310486233157586	0.5220099667774086	0.7363796133567663	0.6109356014580802
592	True	intersection+intersection	cos	24	intersection+intersection_cos	0.5310486233157586	0.5217569786535303	0.7445811364967779	0.6135650494810524
593	True	intersection+union	cos	24	intersection+union_cos	0.5310486233157586	0.5217569786535303	0.7445811364967779	0.6135650494810524
594	True	selective_intersection+intersection+mean	cos	60	selective_intersection+intersection+mean_cos	0.5309021675454013	0.5229697365556282	0.7035735207967194	0.5999750218558761
595	True	selective_intersection+mean	cos	60	selective_intersection+mean_cos	0.5309021675454013	0.5229697365556282	0.7035735207967194	0.5999750218558761
596	True	mean	cos	31	mean_cos	0.5307557117750439	0.5264883955600403	0.6113063854715876	0.5657359718080781
597	True	selective_intersection+intersection+mean	cos	51	selective_intersection+intersection+mean_cos	0.5307557117750439	0.5228260869565218	0.7044522554188635	0.60019965061143
598	True	selective_intersection+mean	cos	51	selective_intersection+mean_cos	0.5307557117750439	0.5228260869565218	0.7044522554188635	0.60019965061143
599	True	selective_intersection+intersection+mean	cos	59	selective_intersection+intersection+mean_cos	0.5306092560046866	0.5227520139342478	0.7032806092560047	0.5997252404146372
600	True	selective_intersection+mean	cos	59	selective_intersection+mean_cos	0.5306092560046866	0.5227520139342478	0.7032806092560047	0.5997252404146372
601	True	selective_intersection+intersection+mean	cos	61	selective_intersection+intersection+mean_cos	0.5306092560046866	0.5227322166630411	0.7038664323374341	0.5999251029833979
602	True	selective_intersection+mean	cos	61	selective_intersection+mean_cos	0.5306092560046866	0.5227322166630411	0.7038664323374341	0.5999251029833979
603	True	selective_intersection+intersection+mean	cos	54	selective_intersection+intersection+mean_cos	0.5306092560046866	0.5226927252985885	0.7050380785002929	0.6003242299538596
604	True	selective_intersection+mean	cos	54	selective_intersection+mean_cos	0.5306092560046866	0.5226927252985885	0.7050380785002929	0.6003242299538596
605	True	mean	cos	25	mean_cos	0.5304628002343292	0.5260521042084169	0.6151142355008787	0.5671077504725898
606	True	mean	cos	3	mean_cos	0.5304628002343292	0.523121387283237	0.6892208553016989	0.5947927199191102
607	True	selective_intersection+intersection+mean	cos	47	selective_intersection+intersection+mean_cos	0.5304628002343292	0.522501081782778	0.7073813708260105	0.6010452961672473
608	True	selective_intersection+mean	cos	47	selective_intersection+mean_cos	0.5304628002343292	0.522501081782778	0.7073813708260105	0.6010452961672473
609	True	selective_intersection+intersection+mean	cos	35	selective_intersection+intersection+mean_cos	0.5304628002343292	0.5224622030237581	0.7085530169888694	0.6014420686225759
610	True	selective_intersection+mean	cos	35	selective_intersection+mean_cos	0.5304628002343292	0.5224622030237581	0.7085530169888694	0.6014420686225759
611	True	mean	cos	40	mean_cos	0.5303163444639719	0.5263291783261257	0.6060339777387229	0.5633764465622872
612	True	mean	cos	35	mean_cos	0.5303163444639719	0.5262757044935262	0.6072056239015817	0.5638514891880865
613	True	selective_intersection+intersection+mean	cos	56	selective_intersection+intersection+mean_cos	0.5303163444639719	0.5225048923679061	0.7038664323374341	0.5997753650318233
614	True	selective_intersection+mean	cos	56	selective_intersection+mean_cos	0.5303163444639719	0.5225048923679061	0.7038664323374341	0.5997753650318233
615	True	selective_intersection+intersection+mean	cos	45	selective_intersection+intersection+mean_cos	0.5303163444639719	0.5224171539961013	0.7065026362038664	0.6006723944714233
616	True	selective_intersection+mean	cos	45	selective_intersection+mean_cos	0.5303163444639719	0.5224171539961013	0.7065026362038664	0.6006723944714233
617	False	baseline_sent	cos	0	baseline_sent_cos	0.5301698886936145	0.5267254800207577	0.5946104276508495	0.5586130985140341
618	True	mean	cos	33	mean_cos	0.5301698886936145	0.5261156186612576	0.6077914469830111	0.5640119597716771
619	True	mean	cos	43	mean_cos	0.5301698886936145	0.5260759493670886	0.6086701816051553	0.5643671917436176
620	True	mean	cos	13	mean_cos	0.5301698886936145	0.5250730282375852	0.6318101933216169	0.5735176814676948
621	True	selective_intersection+intersection+mean	cos	55	selective_intersection+intersection+mean_cos	0.5301698886936145	0.5223913043478261	0.7038664323374341	0.599700524082855
622	True	selective_intersection+mean	cos	55	selective_intersection+mean_cos	0.5301698886936145	0.5223913043478261	0.7038664323374341	0.599700524082855
623	True	selective_intersection+intersection+mean	cos	50	selective_intersection+intersection+mean_cos	0.5301698886936145	0.5223427331887202	0.7053309900410076	0.6001994017946162
624	True	selective_intersection+mean	cos	50	selective_intersection+mean_cos	0.5301698886936145	0.5223427331887202	0.7053309900410076	0.6001994017946162
625	True	selective_intersection+intersection+mean	cos	36	selective_intersection+intersection+mean_cos	0.5301698886936145	0.5222270176952957	0.7088459285295841	0.6013916500994035
626	True	selective_intersection+mean	cos	36	selective_intersection+mean_cos	0.5301698886936145	0.5222270176952957	0.7088459285295841	0.6013916500994035
627	True	selective_intersection+intersection+mean	cos	48	selective_intersection+intersection+mean_cos	0.5300234329232572	0.522181346028998	0.7067955477445811	0.600622277535781
628	True	selective_intersection+mean	cos	48	selective_intersection+mean_cos	0.5300234329232572	0.522181346028998	0.7067955477445811	0.600622277535781
629	True	selective_intersection+intersection+mean	cos	44	selective_intersection+intersection+mean_cos	0.5300234329232572	0.5221621621621622	0.7073813708260105	0.600820997636522
630	True	selective_intersection+mean	cos	44	selective_intersection+mean_cos	0.5300234329232572	0.5221621621621622	0.7073813708260105	0.600820997636522
631	True	selective_intersection+intersection+mean	cos	42	selective_intersection+intersection+mean_cos	0.5300234329232572	0.5221238938053098	0.7085530169888694	0.6012178451596868
632	True	selective_intersection+mean	cos	42	selective_intersection+mean_cos	0.5300234329232572	0.5221238938053098	0.7085530169888694	0.6012178451596868
633	True	selective_intersection+intersection+mean	cos	39	selective_intersection+intersection+mean_cos	0.5300234329232572	0.5220952791549903	0.7094317516110135	0.6015149633676891
634	True	selective_intersection+mean	cos	39	selective_intersection+mean_cos	0.5300234329232572	0.5220952791549903	0.7094317516110135	0.6015149633676891
635	True	selective_intersection+intersection+mean	cos	40	selective_intersection+intersection+mean_cos	0.5300234329232572	0.5220762438078829	0.7100175746924429	0.601712796326176
636	True	selective_intersection+mean	cos	40	selective_intersection+mean_cos	0.5300234329232572	0.5220762438078829	0.7100175746924429	0.601712796326176
637	True	selective_intersection+intersection+mean	cos	14	selective_intersection+intersection+mean_cos	0.5300234329232572	0.5216656098076516	0.7229056824838899	0.6060159607120933
638	True	selective_intersection+mean	cos	14	selective_intersection+mean_cos	0.5300234329232572	0.5216656098076516	0.7229056824838899	0.6060159607120933
639	True	mean	cos	45	mean_cos	0.5298769771528998	0.5257836198179979	0.6092560046865847	0.5644504748982361
640	True	selective_intersection+intersection+mean	cos	57	selective_intersection+intersection+mean_cos	0.5298769771528998	0.5221932114882507	0.70298769771529	0.599250936329588
